dataid,prediction
38237,2000
38238,1999.6
38239,1998.4
38240,1999.7
38241,2000.7
38242,2000
38243,2000.5
38244,2000.3
38245,1999.8
38246,2000.6
38247,1999.4
38248,2000.2
38249,2000.9
38250,1999.2
38251,2000.6
38252,1998.7
38253,1999.4
38254,1999.3
38255,1999.4
38256,2000.9
38257,1999.6
38258,1998.6
38259,1999.3
38260,2000.3
38261,1999.2
38262,1997.4
38263,1999.6
38264,1999
38265,1994.9
38266,2000.4
38267,1999.9
38268,1997.8
38269,2000.9
38270,2000.8
38271,2000.8
38272,1991.3
38273,2001
38274,2000.6
38275,2000.2
38276,1994.4
38277,1998.8
38278,2001.4
38279,1999.8
38280,2001.2
38281,2001.8
38282,2001.6
38283,1999.6
38284,2001.5
38285,2001.2
38286,1994.5
38287,2000.4
38288,2001.3
38289,2000.4
38290,1994.7
38291,1990.4
38292,1992.8
38293,1997.9
38294,2000.6
38295,1999.5
38296,1996.8
38297,1999.4
38298,1999.6
38299,1999.1
38300,2001.3
38301,2000.5
38302,2000.4
38303,2000.4
38304,2000.5
38305,2000
38306,1999.9
38307,2000.9
38308,1999.7
38309,1997.6
38310,2001.2
38311,1995.9
38312,1999.9
38313,2000.4
38314,1999.1
38315,1999.4
38316,2000.7
38317,1999.7
38318,2000
38319,1996.6
38320,1998.4
38321,2000.7
38322,1998.7
38323,1999.7
38324,2000.7
38325,2000.2
38326,1999.1
38327,2000.5
38328,1998.6
38329,2000.6
38330,1999.5
38331,1998.3
38332,2000.1
38333,2001.4
38334,2000.4
38335,2000.7
38336,2001.1
38337,1999.9
38338,2001.1
38339,1999.5
38340,2000.8
38341,1999.2
38342,2000.9
38343,1998.9
38344,1999.3
38345,2001.3
38346,1998.2
38347,2001.5
38348,1999
38349,2000.4
38350,1999.9
38351,1999.9
38352,2001.6
38353,2000
38354,1999.9
38355,2000.1
38356,1999.7
38357,1998.4
38358,2000.5
38359,1999.8
38360,2000.6
38361,1999.1
38362,1999.3
38363,1999.5
38364,1999.2
38365,1999.9
38366,1996.4
38367,1998.9
38368,1999.7
38369,1999.5
38370,1999.3
38371,1997.9
38372,1998.5
38373,1999.3
38374,1998.6
38375,1998.1
38376,2000.8
38377,1998.9
38378,1998.8
38379,1997.9
38380,1999
38381,2001.8
38382,2002
38383,2001.8
38384,2002.1
38385,2001.7
38386,2001.8
38387,2001.7
38388,2001.8
38389,2001.8
38390,1998.9
38391,1993.3
38392,2000.1
38393,2000.7
38394,1995.1
38395,2000.1
38396,1998
38397,1999.7
38398,1995.8
38399,2001.5
38400,2000.2
38401,1996.7
38402,2001.4
38403,2001.1
38404,1999.5
38405,2001.1
38406,2001.6
38407,2000.4
38408,2001.7
38409,1997.9
38410,1998.5
38411,2001.1
38412,1999.3
38413,2000.9
38414,2001
38415,1997.3
38416,1996.8
38417,1996.5
38418,1999.2
38419,2000.2
38420,1997.8
38421,2000.3
38422,1997.8
38423,1996.9
38424,1996.6
38425,1997.1
38426,1999.9
38427,1995.6
38428,1996.4
38429,1998.2
38430,1996.5
38431,1997.1
38432,1996.1
38433,1995.7
38434,2000.6
38435,1999.1
38436,1999.5
38437,1996.4
38438,1996.2
38439,1995.3
38440,1995.6
38441,1999
38442,1997.1
38443,1999.1
38444,1996.6
38445,1995.8
38446,1999.1
38447,1993.3
38448,1993.5
38449,1993.3
38450,1999.7
38451,1999.8
38452,2000.3
38453,1995.9
38454,2000.1
38455,1998.8
38456,1999.4
38457,1996.8
38458,1995.9
38459,1995.8
38460,1998.7
38461,1996.3
38462,1995.3
38463,1996.9
38464,1996.9
38465,1996.6
38466,1995.6
38467,1999.5
38468,1998.1
38469,1998.4
38470,2000.6
38471,2000.5
38472,2000.1
38473,2001.2
38474,2001.5
38475,2001.1
38476,2000.3
38477,2001.8
38478,2000.6
38479,2000.4
38480,2001.2
38481,2001.4
38482,2000.7
38483,2001.3
38484,2001.3
38485,2001
38486,2001.4
38487,2000.7
38488,2000.9
38489,2000.8
38490,2000.1
38491,1999.4
38492,1998.8
38493,1998.7
38494,1998
38495,1999.5
38496,2000.7
38497,2000.2
38498,2001
38499,2001.2
38500,1999.6
38501,1998.4
38502,1999.3
38503,2000.6
38504,1993
38505,1995.6
38506,1998
38507,1998.6
38508,1998.8
38509,1997.1
38510,1997.5
38511,1992.9
38512,1996.2
38513,1996.1
38514,1994.5
38515,1996.3
38516,1997.1
38517,1995.9
38518,1998.7
38519,1998.2
38520,1997.4
38521,1997.5
38522,1998.1
38523,1998.5
38524,1999.7
38525,1998.5
38526,1996
38527,1998.1
38528,1996.9
38529,1999.7
38530,1997.2
38531,1999.6
38532,1994.4
38533,1994.7
38534,1994.6
38535,1997.4
38536,1993.8
38537,1994.1
38538,1996.3
38539,1997.5
38540,1993.5
38541,1997.4
38542,1995.5
38543,1995.4
38544,1994
38545,1994.6
38546,1999.1
38547,1998.2
38548,1998.9
38549,1998.5
38550,2000.1
38551,1993.6
38552,2001.5
38553,2000.4
38554,2000.3
38555,2001
38556,2000.4
38557,2000.9
38558,2001.2
38559,2000.3
38560,2001.1
38561,2000.6
38562,2000.8
38563,1999.7
38564,2000.5
38565,2000.8
38566,2001.5
38567,2000.8
38568,2000.9
38569,2000.1
38570,2001.3
38571,2000.7
38572,2000.5
38573,2000.9
38574,2000.8
38575,2001.3
38576,1999.7
38577,1998.4
38578,1998.6
38579,1999
38580,1998.6
38581,1998.6
38582,1999.2
38583,1999
38584,1999.3
38585,1999.9
38586,1999.5
38587,1997.7
38588,2001
38589,1998.7
38590,1999.1
38591,1996.4
38592,1998.8
38593,2000.2
38594,1998.4
38595,1999.5
38596,2000.5
38597,1993.6
38598,1998.1
38599,1999.6
38600,1996.5
38601,1999.7
38602,1998.8
38603,1998.8
38604,2001.5
38605,2000.7
38606,1999.9
38607,2000.7
38608,2001.5
38609,2001.4
38610,2001.9
38611,2000.9
38612,2000.9
38613,2000.9
38614,1999.3
38615,1999.9
38616,2001.1
38617,1999.5
38618,2000.6
38619,1998.5
38620,1999.6
38621,1999.3
38622,2000
38623,2000.1
38624,1999.9
38625,1998.2
38626,1999.2
38627,2001.4
38628,2000.1
38629,1997.4
38630,2001.4
38631,2001.6
38632,1997.6
38633,2000.7
38634,2001
38635,2000.1
38636,2000.3
38637,1999.9
38638,1998.6
38639,1996.5
38640,2000.2
38641,1999.3
38642,1996
38643,1999.2
38644,2000.7
38645,2001.3
38646,2000.6
38647,2000.7
38648,2000.6
38649,2001
38650,2001.2
38651,2000.9
38652,2000.9
38653,2000.7
38654,2000.7
38655,2000.7
38656,1990.7
38657,1989.1
38658,1991.3
38659,1992.6
38660,1992.7
38661,1994.1
38662,1996
38663,1995
38664,1992.4
38665,1991.4
38666,1991.9
38667,1992.7
38668,1994.7
38669,1996.8
38670,1996.8
38671,1996.9
38672,1991.3
38673,1999.9
38674,1999.4
38675,2000.9
38676,1999
38677,1999
38678,1999.1
38679,1995.9
38680,1999.1
38681,1996.5
38682,1998.9
38683,1998.7
38684,2001.6
38685,2002.3
38686,2001.8
38687,2001.6
38688,2001.6
38689,2001.6
38690,2000.7
38691,2002
38692,2001.4
38693,2002.2
38694,2001.7
38695,2001.2
38696,2002
38697,2001.6
38698,1998.8
38699,1997.1
38700,1995.6
38701,1997.7
38702,1997.9
38703,1996.1
38704,1998.3
38705,1997.5
38706,2000.7
38707,2000.6
38708,1995.4
38709,1998.3
38710,1991.5
38711,1998.8
38712,1999.8
38713,1998
38714,1998.7
38715,2000.5
38716,1998.6
38717,2000
38718,1998.7
38719,1999
38720,1999.1
38721,1997.8
38722,1994.7
38723,1998.8
38724,1999.7
38725,1999
38726,1998.7
38727,1999.9
38728,1994.9
38729,1995.8
38730,1997
38731,1999.7
38732,2000.4
38733,1999.4
38734,1996.5
38735,2000.9
38736,1999.2
38737,1999.4
38738,1994.4
38739,1993.3
38740,1995.1
38741,1993.3
38742,1995.1
38743,1994.2
38744,1992.6
38745,1997.9
38746,1994.3
38747,1992.9
38748,1996.8
38749,1997.3
38750,1997
38751,1997.2
38752,1998.1
38753,1999.3
38754,1999.4
38755,1999.3
38756,1997.7
38757,1995.9
38758,1992.9
38759,1998.6
38760,1999.8
38761,1998.6
38762,1997.7
38763,1999.6
38764,1999.1
38765,2000.3
38766,1999.7
38767,1999.4
38768,1997.8
38769,1998.4
38770,1999.6
38771,1997.5
38772,1996.7
38773,1995.8
38774,1999.7
38775,1994.3
38776,1997.7
38777,1996.2
38778,2000.7
38779,1998.8
38780,1999.1
38781,2000.6
38782,1998.7
38783,1997.9
38784,1998.6
38785,1997.8
38786,1996.8
38787,1998.6
38788,1998.7
38789,1998.8
38790,2000.9
38791,2000.6
38792,2001.3
38793,2000.1
38794,1998.4
38795,1997.2
38796,1999.4
38797,1997.6
38798,1999.1
38799,2001.3
38800,2000.4
38801,2000.2
38802,1996.6
38803,1998.3
38804,1999
38805,1998.6
38806,1998.4
38807,1996.9
38808,1998
38809,1997.3
38810,1997
38811,1996.2
38812,1997.1
38813,1994.9
38814,1998.6
38815,1997.5
38816,2000.5
38817,1999.5
38818,1999
38819,1998.3
38820,1999.2
38821,1999.1
38822,1999.2
38823,1999.2
38824,1998.5
38825,1999.8
38826,2000
38827,1999.3
38828,1999.9
38829,1998.9
38830,1994.7
38831,1994.1
38832,1996.3
38833,1995.8
38834,1995.9
38835,1993.1
38836,1999.5
38837,1997.8
38838,1995.4
38839,1993.2
38840,1992.5
38841,1997.8
38842,1994.7
38843,1991.6
38844,1993.3
38845,1995.1
38846,1990.9
38847,1992.7
38848,1990.2
38849,1992
38850,1989.6
38851,1998.2
38852,1994.9
38853,1996.2
38854,1993
38855,1993.4
38856,1997
38857,2001.1
38858,1997.5
38859,2001.5
38860,1998.4
38861,1996.8
38862,1999.8
38863,1998.1
38864,1997.7
38865,1995.3
38866,1998.1
38867,1996.2
38868,1996.7
38869,1996.1
38870,1996.9
38871,1997.6
38872,1995.4
38873,1998.2
38874,1995.2
38875,1997.6
38876,1997.7
38877,1999.1
38878,1996.8
38879,1999.2
38880,1997.9
38881,1997.6
38882,1995.3
38883,1996.8
38884,2000.2
38885,1994.4
38886,1991.5
38887,1997.4
38888,1997.5
38889,1997.3
38890,1997.3
38891,1991.9
38892,1994
38893,1996.3
38894,1995.4
38895,1995.7
38896,1995.2
38897,1994.5
38898,1994.8
38899,1999.7
38900,1998
38901,1997.4
38902,1999
38903,2001.5
38904,2001.2
38905,2001.2
38906,2001.2
38907,2000.5
38908,2000.8
38909,2001.5
38910,2001.4
38911,2001.4
38912,2001.1
38913,2001.5
38914,2000.7
38915,1999.2
38916,2001.8
38917,2001.8
38918,2000.8
38919,1998.4
38920,2001.7
38921,2001.5
38922,2001.7
38923,1999.5
38924,2000.4
38925,2001.5
38926,1998.9
38927,2001.2
38928,2001.7
38929,2000.3
38930,2000.9
38931,2001.5
38932,2000.6
38933,1998.9
38934,1999.4
38935,1998.2
38936,2001.9
38937,1999.6
38938,2000.1
38939,2001.1
38940,2001.6
38941,2001.5
38942,2001.4
38943,2001
38944,1998
38945,2001.6
38946,2000.7
38947,2002.4
38948,1998.9
38949,1999.3
38950,1999.7
38951,1997.5
38952,2001.9
38953,1998.8
38954,1998.8
38955,1998.9
38956,1999.4
38957,1999.7
38958,1999.4
38959,1999.9
38960,1998.8
38961,1997.4
38962,1997.9
38963,1999.4
38964,1999.2
38965,1998.8
38966,1999.3
38967,2000
38968,1999.9
38969,1998.9
38970,1999.4
38971,1999.6
38972,1999.3
38973,1999.9
38974,1999.6
38975,2000
38976,1993.6
38977,1994.3
38978,1993.8
38979,1993.4
38980,1994.2
38981,1996.1
38982,1996.7
38983,1998.6
38984,1996.3
38985,1995.4
38986,1996.6
38987,1998.1
38988,1997.2
38989,1997.2
38990,1997.6
38991,1998.3
38992,1998.3
38993,1996.2
38994,1998
38995,1998.6
38996,1998.2
38997,1999
38998,1998.4
38999,1998.6
39000,1999.4
39001,1999.6
39002,2000.3
39003,2001.2
39004,2001.8
39005,2000.9
39006,2001.6
39007,2000.1
39008,1999.7
39009,2001.9
39010,1999.4
39011,1999.6
39012,1998.1
39013,1998.8
39014,1998.9
39015,1996.7
39016,2000.7
39017,1997
39018,1997.8
39019,1994.8
39020,1997.7
39021,1995.8
39022,1997.6
39023,1997
39024,1995
39025,1999.3
39026,1998.1
39027,1995.1
39028,1995.7
39029,1996.7
39030,1997.4
39031,1995.5
39032,1997.1
39033,2000.9
39034,1999.6
39035,2000.6
39036,2000.4
39037,2000.3
39038,2000.5
39039,1994.8
39040,2001.4
39041,2000.7
39042,2000.4
39043,2000.3
39044,1998.1
39045,2001.2
39046,2002.2
39047,2001.7
39048,2000.6
39049,2002.2
39050,2001.3
39051,2001.1
39052,2001.9
39053,2001.1
39054,2001.6
39055,2001.8
39056,2001.3
39057,2001.3
39058,2001.7
39059,2001.2
39060,2001.1
39061,2001
39062,2001.4
39063,1999.6
39064,2000.7
39065,2000.1
39066,2000.2
39067,2000
39068,1997.4
39069,1999.9
39070,2000.6
39071,2000.7
39072,1998.1
39073,1996.1
39074,1999.8
39075,1998.2
39076,1998.6
39077,1997.8
39078,1995.4
39079,1997.2
39080,1998.5
39081,1999.3
39082,2000
39083,1999
39084,1999
39085,2000.8
39086,1999
39087,1999.2
39088,2000.5
39089,1998.8
39090,1997.7
39091,1997.1
39092,1999.4
39093,2000.3
39094,1999.2
39095,1998
39096,1999.8
39097,1998.1
39098,2000.2
39099,1999.8
39100,1999.1
39101,1997.2
39102,1999.9
39103,1999.8
39104,1999.3
39105,2000
39106,2000.1
39107,1999.3
39108,1999.8
39109,1999.1
39110,1994.4
39111,2000.2
39112,1999.9
39113,1998.7
39114,1998
39115,1997.3
39116,1996.6
39117,1997.2
39118,1998.7
39119,1999.5
39120,1992.7
39121,1998.9
39122,1996.3
39123,1998.4
39124,1996.2
39125,2000.4
39126,1997
39127,1997.3
39128,1998.9
39129,1994
39130,1998.8
39131,1993
39132,1998.9
39133,1997.4
39134,2001.7
39135,2000.5
39136,2001.2
39137,2000.4
39138,1999.1
39139,1999.1
39140,2000.4
39141,2001
39142,2000.7
39143,1999.6
39144,2000.4
39145,1999.4
39146,2000.7
39147,1996.5
39148,2000
39149,2000.4
39150,1999.8
39151,2001.2
39152,2000.8
39153,2001
39154,2000.1
39155,2000.4
39156,1996.9
39157,2000.2
39158,1999.1
39159,2001.7
39160,2001.6
39161,1999.6
39162,2001.2
39163,2002
39164,2001.8
39165,2001.2
39166,2000.9
39167,2001.2
39168,2001.7
39169,2001.3
39170,2001.8
39171,1999
39172,1999.1
39173,1998.9
39174,1998.3
39175,1999
39176,1996.9
39177,1996.1
39178,1997
39179,2000.3
39180,2000.1
39181,2001
39182,2000.1
39183,1999.5
39184,2000.6
39185,2000.1
39186,2000
39187,1999.9
39188,2000
39189,2001
39190,1998.1
39191,2000.3
39192,2000.9
39193,2001
39194,2000.2
39195,2001
39196,1999.3
39197,2000
39198,2000.2
39199,2001.8
39200,2001.8
39201,2002
39202,2002.2
39203,2000.5
39204,2001.5
39205,2000.5
39206,2000.6
39207,2001.4
39208,2001.5
39209,2001.4
39210,2001.2
39211,2001.7
39212,2001.2
39213,2001.9
39214,1998.5
39215,2000.1
39216,2001.5
39217,1997
39218,1998.4
39219,1999.3
39220,2000.9
39221,1998.8
39222,2001.2
39223,2000.8
39224,2001.8
39225,1999.5
39226,2002.8
39227,2001.9
39228,2000.1
39229,2001.5
39230,2000.2
39231,2000.1
39232,2001.6
39233,2000.6
39234,2001.2
39235,2001.4
39236,2001.5
39237,2002.6
39238,2002
39239,1999.4
39240,2000.5
39241,2000.2
39242,2000.5
39243,1998.3
39244,2000.6
39245,1997.6
39246,2000.7
39247,1999.9
39248,1996
39249,1997.4
39250,1995.4
39251,2001.1
39252,1994
39253,2000.7
39254,2000.6
39255,1997.5
39256,1999.6
39257,2000.9
39258,1998.3
39259,2001.4
39260,1999.8
39261,1991.2
39262,2002
39263,1999.8
39264,1997.2
39265,1998.7
39266,2000.7
39267,2001.3
39268,1999.9
39269,1999.8
39270,1998.1
39271,2001.5
39272,1998.6
39273,2000.8
39274,2000.5
39275,2002.3
39276,2002.1
39277,2001.6
39278,2001.5
39279,2002.1
39280,2002.4
39281,2000.5
39282,2002.2
39283,2001
39284,2002.3
39285,2002.8
39286,1998.3
39287,2001.8
39288,1998.5
39289,1999.1
39290,1996.6
39291,1997.8
39292,1999.5
39293,1997.3
39294,2000
39295,1998.7
39296,1998.5
39297,2000.1
39298,1998.4
39299,2000.3
39300,1999.7
39301,1998.6
39302,1998.7
39303,2000
39304,1997.1
39305,1995.5
39306,1995
39307,1995.8
39308,1998.6
39309,1997.7
39310,2000.3
39311,1999.3
39312,2000.5
39313,1999.1
39314,1997.8
39315,1999.5
39316,1999.5
39317,1998.1
39318,1999.1
39319,2000
39320,1998.4
39321,1997.6
39322,1998.3
39323,1998.5
39324,1995.9
39325,2000
39326,1997.6
39327,1995.8
39328,1998.2
39329,1997.7
39330,1998.8
39331,1996.8
39332,1999.5
39333,1997.4
39334,1998.1
39335,1998.9
39336,2000.3
39337,1998
39338,2000.7
39339,1998.2
39340,1998.1
39341,1998.7
39342,2001.2
39343,2001
39344,1999.5
39345,2000.3
39346,1999.4
39347,1997.1
39348,1996
39349,1998.5
39350,1998.4
39351,1998.6
39352,1998.8
39353,1997.7
39354,1999.3
39355,1998.3
39356,1999.4
39357,1998.5
39358,1997.7
39359,1999.8
39360,1999.2
39361,1999.5
39362,1999.2
39363,1998.9
39364,1998.8
39365,2000.6
39366,1998.9
39367,2000.3
39368,1998.4
39369,2001
39370,1999.3
39371,2000.4
39372,2000.6
39373,2000.9
39374,2001.1
39375,2000.5
39376,2001.1
39377,2001.2
39378,2001.1
39379,2000.9
39380,2000.7
39381,2000.4
39382,2001
39383,2000.6
39384,2002.4
39385,2002.4
39386,2002.4
39387,2002.3
39388,2002.2
39389,2000.9
39390,2001.3
39391,2001.2
39392,2001.9
39393,2001.8
39394,2002.3
39395,2002.2
39396,2000.9
39397,2001.5
39398,2001.4
39399,2001.5
39400,2001.2
39401,2001.1
39402,2001.5
39403,2001.6
39404,2001
39405,2001.8
39406,2000.8
39407,2001.4
39408,2001.4
39409,2001.5
39410,2001
39411,2001.5
39412,2001.3
39413,2001.4
39414,2001.8
39415,2001.5
39416,1992.7
39417,2001
39418,2000.4
39419,1996.6
39420,2000
39421,1998.9
39422,1996.6
39423,1999.6
39424,1994
39425,1992
39426,1995.6
39427,1996.6
39428,1992.6
39429,1994.3
39430,1992.2
39431,1996.4
39432,1994.9
39433,1996
39434,1996
39435,1993.2
39436,2001.5
39437,2002
39438,2002.5
39439,2000.6
39440,2002.2
39441,2002.1
39442,2002
39443,2002.2
39444,2001.1
39445,1999.3
39446,1999.8
39447,1999.8
39448,1997.6
39449,1999.2
39450,2000.1
39451,1999.5
39452,1999.1
39453,2001.8
39454,2002.1
39455,2001.3
39456,2001.8
39457,2002.2
39458,2001.8
39459,2001.3
39460,1999.6
39461,2001
39462,2000.4
39463,1999.9
39464,1999.6
39465,1998.5
39466,2001.3
39467,2000.3
39468,2000.1
39469,1998
39470,2000
39471,2000
39472,1999.6
39473,1999.1
39474,1999
39475,1998.4
39476,1999.6
39477,1999.4
39478,1997.9
39479,1997.9
39480,2000
39481,1999.5
39482,1999.5
39483,2000.2
39484,2000.2
39485,2000.6
39486,2000.8
39487,2001
39488,2001.4
39489,1999.8
39490,1999
39491,2001.1
39492,2002.1
39493,2001.5
39494,2001.8
39495,2002.1
39496,2001.3
39497,2001.7
39498,2001.4
39499,2001.7
39500,2002.3
39501,2002.1
39502,1996.4
39503,1997.5
39504,1997.5
39505,1997.5
39506,1997
39507,1997.4
39508,1994.8
39509,1998.5
39510,2000.2
39511,2000.7
39512,1994.7
39513,1996.1
39514,1996.7
39515,1995.1
39516,1996.9
39517,1995
39518,1996.6
39519,1996.6
39520,1996.2
39521,1997
39522,1996.5
39523,1995.6
39524,1996.3
39525,1995.7
39526,1997.3
39527,1996.8
39528,1999.2
39529,1997
39530,1996.5
39531,1995.7
39532,1996.2
39533,1995.4
39534,1997.8
39535,1995.4
39536,1994.1
39537,1996
39538,1994.8
39539,1995.1
39540,1997.4
39541,1998.8
39542,2001.5
39543,2001.1
39544,2002.2
39545,2001.3
39546,2002.2
39547,2001
39548,1997.7
39549,1997.1
39550,1995.7
39551,1995.1
39552,1996.6
39553,1996.5
39554,1998.9
39555,1999.9
39556,1996.2
39557,1996.8
39558,1997.5
39559,2000.1
39560,2000
39561,2001.4
39562,2000.1
39563,2001.4
39564,2000.9
39565,2000.8
39566,1999.6
39567,2000.7
39568,2000.3
39569,1996.7
39570,1999.1
39571,1998.9
39572,2000.4
39573,1999
39574,2000.1
39575,2000.3
39576,2001.3
39577,1998.1
39578,2001.3
39579,1999.6
39580,2001.3
39581,1999.7
39582,2000.5
39583,1998.5
39584,2000
39585,1997.2
39586,1999.9
39587,2000.8
39588,2000.9
39589,1999.6
39590,1994.4
39591,2000.5
39592,2000.3
39593,1999.8
39594,1997.3
39595,2001.2
39596,2000.1
39597,1996.7
39598,1993.2
39599,1997.4
39600,1996
39601,1994.8
39602,1998.9
39603,2001
39604,1999.7
39605,2000.3
39606,1998.2
39607,1999.9
39608,1994.4
39609,1999
39610,1999.1
39611,1998.8
39612,2000.5
39613,1993.5
39614,1995.7
39615,1995.5
39616,1995.7
39617,1996.2
39618,1994.9
39619,1998.5
39620,1999.2
39621,1998.8
39622,1997
39623,1998.4
39624,1996.8
39625,1999.4
39626,1998.9
39627,1998.1
39628,1997.8
39629,1998.8
39630,1999.3
39631,1998.9
39632,1998.8
39633,1998.7
39634,1998.6
39635,1999.2
39636,1998.7
39637,1997.9
39638,1999.3
39639,1999.6
39640,1999.8
39641,2000.3
39642,1999.4
39643,1999.5
39644,1999.3
39645,1999.7
39646,1999.4
39647,1999
39648,2000
39649,1997.6
39650,1995.3
39651,1997.2
39652,1997.8
39653,1995.8
39654,1997.4
39655,1997.3
39656,1995.7
39657,2000.8
39658,2001.8
39659,1999.4
39660,1999.4
39661,1998.1
39662,2001.6
39663,1996.8
39664,1999.7
39665,1998.6
39666,1999.4
39667,1998.3
39668,1999.3
39669,1998.9
39670,1999.1
39671,1999.3
39672,1998.7
39673,1998
39674,1998.9
39675,1999.7
39676,1999.2
39677,1999.2
39678,1998.7
39679,1998.5
39680,1999.2
39681,1999
39682,1999.8
39683,1998.1
39684,1998.8
39685,2000.5
39686,2001.3
39687,2000.4
39688,2000.2
39689,2000.8
39690,2001.7
39691,2000.9
39692,2000.8
39693,2001.9
39694,2001.8
39695,1998.8
39696,1999.3
39697,1998.7
39698,1996.6
39699,1995.4
39700,1998.9
39701,1995.9
39702,1997.7
39703,1999.6
39704,1998.1
39705,1998.5
39706,1997.9
39707,1999
39708,1996.4
39709,1996.1
39710,2001.2
39711,1998
39712,1999.2
39713,1998.8
39714,1997.4
39715,1999.2
39716,1999.6
39717,1999.5
39718,1998.8
39719,1999.9
39720,1998.2
39721,1999.4
39722,1999.8
39723,1995.6
39724,2000.1
39725,1998.3
39726,1999.7
39727,1999.2
39728,1998.7
39729,1996.2
39730,1999.2
39731,2000.1
39732,1999
39733,1997.1
39734,1998.9
39735,2000.9
39736,1997.3
39737,1998.1
39738,1999
39739,1999.6
39740,1999.7
39741,1998.2
39742,1998.2
39743,1997.3
39744,1995.7
39745,1996.9
39746,1999
39747,1997.2
39748,1996.1
39749,1994.2
39750,1993.2
39751,1992.8
39752,1996.6
39753,1996.7
39754,1994.8
39755,2001.2
39756,1998.6
39757,1999.6
39758,1997.5
39759,1994.7
39760,1997
39761,1996.7
39762,1998.3
39763,1996.7
39764,1996.4
39765,1995.3
39766,1997.5
39767,1996
39768,1996
39769,1995.1
39770,1997.6
39771,1996.9
39772,1996.6
39773,1998.4
39774,1996.2
39775,1996.9
39776,1997.7
39777,1995.7
39778,1995.4
39779,1996.6
39780,1994.8
39781,1996.9
39782,1990.5
39783,1988.9
39784,1993.5
39785,1994.1
39786,1995.4
39787,1994.9
39788,1994.2
39789,1994.8
39790,1995.5
39791,1995.6
39792,2001
39793,2001
39794,1998.9
39795,1999
39796,1997
39797,2000.7
39798,1996.9
39799,1997.2
39800,2002
39801,1999.1
39802,1999.1
39803,1998.7
39804,2001.5
39805,1997.3
39806,2000.3
39807,2000.8
39808,1993.9
39809,2001
39810,2000.9
39811,1999.2
39812,1999
39813,2001.1
39814,2001.4
39815,2001
39816,2001.7
39817,2000.4
39818,2000
39819,1999
39820,2001.9
39821,2001.4
39822,2001.6
39823,2001.9
39824,2001.8
39825,2002.1
39826,2002
39827,2001.9
39828,2001.9
39829,2001.6
39830,2001.9
39831,2001.8
39832,2002.1
39833,2001.7
39834,2001.8
39835,2001.2
39836,2001.5
39837,2001.5
39838,2001.7
39839,2001.7
39840,2001
39841,2001.4
39842,2001.5
39843,2001.4
39844,2001.6
39845,2001.4
39846,2001.1
39847,2001.4
39848,2001.4
39849,2002
39850,2001.5
39851,2001.6
39852,2001.5
39853,2001.7
39854,2001.7
39855,2001.6
39856,2001.3
39857,2001.4
39858,2000.4
39859,2001.1
39860,2001.5
39861,2002
39862,2001.3
39863,2001.1
39864,2000.4
39865,2001.6
39866,2001.7
39867,2001.8
39868,2001.7
39869,2000.5
39870,1996.2
39871,1999.7
39872,1998.9
39873,1997.3
39874,1996.5
39875,1998.4
39876,1998.8
39877,1998.5
39878,1999.7
39879,1996.8
39880,1998.4
39881,2001.3
39882,1998.7
39883,1998.9
39884,1999.7
39885,1997.8
39886,1998.4
39887,2000.3
39888,1998.3
39889,1998.4
39890,1997.5
39891,1999.2
39892,1998.3
39893,1996.8
39894,1997.5
39895,1999.3
39896,1999.7
39897,2000.2
39898,1999.3
39899,1999.6
39900,1999.8
39901,2000.3
39902,2000.9
39903,1995
39904,2000.5
39905,1999.4
39906,2000.1
39907,2001.5
39908,2001.2
39909,2001.4
39910,2001.3
39911,1998.6
39912,2001.7
39913,2000
39914,1999
39915,2000.9
39916,2000.8
39917,2001.5
39918,1994.3
39919,1993.2
39920,1994.3
39921,1999.5
39922,1998.9
39923,1998.6
39924,1997.5
39925,1998.1
39926,1997.8
39927,1996.7
39928,1997.6
39929,1997.3
39930,1999.8
39931,1998.6
39932,1999
39933,1996
39934,1997.1
39935,1997.2
39936,1996.3
39937,1998.5
39938,2001
39939,2000.9
39940,2000.6
39941,2001.4
39942,2000.4
39943,2001.2
39944,1999.2
39945,1997.2
39946,2000.4
39947,2000.6
39948,1998.7
39949,1997.2
39950,1999
39951,1997.3
39952,1999.9
39953,1995.2
39954,1996.6
39955,1999.1
39956,1999
39957,2001.3
39958,1998.6
39959,1998.2
39960,1997.4
39961,1997.5
39962,1998.4
39963,1997.8
39964,1997.2
39965,1997.7
39966,1998
39967,1996
39968,1999
39969,1997.9
39970,1997
39971,1999
39972,1998.9
39973,1997.6
39974,1998.7
39975,1997.1
39976,1998.7
39977,1998.5
39978,1998.5
39979,1998.8
39980,1998.5
39981,1999.1
39982,1998.2
39983,1999.1
39984,1994.7
39985,1997.1
39986,1997.6
39987,1996.4
39988,1995.1
39989,1995.5
39990,1997.5
39991,1996.2
39992,1995.7
39993,1993.4
39994,1993.8
39995,1991.8
39996,1993.2
39997,1992.5
39998,1992.3
39999,1997
40000,1998.2
40001,1993.2
40002,1999.5
40003,1995.6
40004,1994.1
40005,1998.9
40006,1999.8
40007,2000.5
40008,1999.2
40009,1993.6
40010,1995.5
40011,1993.5
40012,1994.6
40013,1995
40014,1994.1
40015,1994.3
40016,1997.2
40017,1997.9
40018,1997.4
40019,1996.3
40020,1998.5
40021,1996.6
40022,1998.2
40023,1997
40024,1996.6
40025,1998.7
40026,1998.8
40027,1998.5
40028,1998.5
40029,1995.6
