dataid,prediction
37690,1994.2
37691,1993.8
37692,2001.5
37693,2002.1
37694,2002.1
37695,1998.4
37696,2000
37697,2000.8
37698,2001.9
37699,2000.5
37700,2001.6
37701,2000.1
37702,2001.5
37703,2000.5
37704,1995
37705,1998.2
37706,2001.2
37707,2001.4
37708,1987.4
37709,1987.1
37710,1987.1
37711,1985.1
37712,1986.2
37713,1986.1
37714,1987.2
37715,1985.4
37716,1987.4
37717,1990.2
37718,1986.5
37719,1987.1
37720,1986.7
37721,1996.3
37722,1997.3
37723,1997.8
37724,1995.6
37725,1999.1
37726,1995.3
37727,1992.2
37728,1998.8
37729,1995.5
37730,1995.2
37731,1995.1
37732,1998.3
37733,1997.6
37734,1994.6
37735,1993.9
37736,1995.4
37737,1995.4
37738,1994.9
37739,1995.1
37740,2000.1
37741,1995.7
37742,1996.9
37743,1998.2
37744,1995.7
37745,1992.2
37746,1993.4
37747,1998.1
37748,1997.3
37749,1998.1
37750,1996
37751,2000.2
37752,1998.3
37753,1999.3
37754,2001.8
37755,2000.3
37756,1995.5
37757,1995.6
37758,1997.2
37759,1999.4
37760,1996.2
37761,1999.3
37762,1999.9
37763,2002.4
37764,2006.5
37765,2001.8
37766,2003.7
37767,2002.3
37768,2002.9
37769,2005.1
37770,2003.9
37771,2007.1
37772,2002.9
37773,2005.7
37774,2003.7
37775,1998.5
37776,1994
37777,1995.1
37778,2002.3
37779,2006.7
37780,2009.2
37781,2003.2
37782,1995.6
37783,2005.4
37784,2003.6
37785,2005.2
37786,2003.4
37787,2007.7
37788,2008.1
37789,2002.2
37790,2004.6
37791,2005.1
37792,2002.4
37793,2002.3
37794,2005.4
37795,1995.8
37796,1997.4
37797,1995.7
37798,1994.5
37799,2000.2
37800,2000.1
37801,1998
37802,1992.8
37803,1995.5
37804,1993.8
37805,1999.8
37806,2006.7
37807,2000.3
37808,1998.2
37809,1999
37810,1996.8
37811,1996.5
37812,1996.8
37813,1998.8
37814,1996.2
37815,1992.9
37816,1988.5
37817,1997.4
37818,1995.9
37819,1994.3
37820,1993.9
37821,1993.2
37822,2000.9
37823,2000.1
37824,2001.3
37825,2000.6
37826,1999.7
37827,2001.4
37828,1999.9
37829,1998.2
37830,2001.3
37831,1996.6
37832,2003.2
37833,1998.8
37834,2003.1
37835,1999.3
37836,2003.5
37837,2000.8
37838,2007.3
37839,2002.2
37840,2006.1
37841,2001.2
37842,2008.4
37843,2003.7
37844,2002.2
37845,2006.3
37846,2003.9
37847,2003.4
37848,2003.8
37849,2003.5
37850,2003.4
37851,2002.9
37852,2004.9
37853,2001.5
37854,2002.7
37855,2001.5
37856,2001.3
37857,2002.4
37858,2002
37859,2002.1
37860,2003.8
37861,2001
37862,2001.1
37863,2001
37864,2004.1
37865,1997
37866,2000
37867,1998.9
37868,2002.2
37869,2000.8
37870,2000.2
37871,1999.5
37872,1999.2
37873,2000.4
37874,1999.6
37875,1998.4
37876,1997.5
37877,2000.8
37878,1998.9
37879,2001.8
37880,1998.2
37881,2004.1
37882,2007
37883,2003.3
37884,1998.8
37885,1999.5
37886,2000.2
37887,1996.1
37888,2002.2
37889,2004.6
37890,1999.5
37891,2002.8
37892,2002
37893,2003
37894,1999.6
37895,2002.6
37896,2000.5
37897,2005.5
37898,1996.5
37899,2000.3
37900,2004.2
37901,1992.2
37902,2004.9
37903,2004.5
37904,1993
37905,2004.2
37906,1990.3
37907,2001
37908,1994.6
37909,2003.5
37910,2002
37911,2008.4
37912,2001.2
37913,2003
37914,2003.9
37915,1998.3
37916,1998.7
37917,2004
37918,2000.9
37919,2000.6
37920,2006.5
37921,1998
37922,1998
37923,2005.1
37924,1999.8
37925,2002
37926,2001.8
37927,2002.7
37928,1995.7
37929,1998.7
37930,2000
37931,1998.8
37932,2000.2
37933,2001.6
37934,1996.4
37935,1995.4
37936,2002.5
37937,2000.9
37938,1991.9
37939,2002.5
37940,2002.8
37941,2000.1
37942,2002.2
37943,2002.5
37944,2000
37945,2002
37946,2005.2
37947,2004.8
37948,2002.4
37949,2001.4
37950,1992
37951,1997.7
37952,2002.1
37953,2004.8
37954,2001.8
37955,1999.8
37956,2005
37957,2006.6
37958,1998.5
37959,2004.6
37960,2005.3
37961,2000.9
37962,2005
37963,1993.1
37964,1993
37965,1996.2
37966,1998.7
37967,1993.5
37968,1995
37969,1990.5
37970,1996
37971,1995.2
37972,1997.6
37973,1995.6
37974,1995.6
37975,1998
37976,1990.5
37977,2003.4
37978,2004.5
37979,1978.3
37980,2001.4
37981,2002.3
37982,1999.9
37983,1999.8
37984,1994
37985,2002.3
37986,1998.7
37987,1999.3
37988,1999.3
37989,1994.4
37990,1996.5
37991,1997.5
37992,1996.3
37993,1987.6
37994,1988.3
37995,2005.6
37996,2001.3
37997,2000
37998,2000.8
37999,1997.4
38000,1997.5
38001,1999.1
38002,2003.6
38003,2005.6
38004,2002
38005,2004.2
38006,2003.5
38007,2004.6
38008,2000.2
38009,2003.4
38010,2001.7
38011,2003.5
38012,1997.7
38013,1997.2
38014,2007.7
38015,2008.8
38016,2008.2
38017,2008.2
38018,2007.3
38019,2000.4
38020,1998.7
38021,1998
38022,1995.4
38023,1996.2
38024,1997.7
38025,2001.4
38026,2002.7
38027,1999.4
38028,1999.7
38029,1998.9
38030,1999.9
38031,1999.4
38032,1999.1
38033,2001.6
38034,1999
38035,1999.6
38036,1999.4
38037,1999.1
38038,2004.2
38039,2002.8
38040,2001.2
38041,2000.5
38042,2002.4
38043,2001.1
38044,1999.3
38045,2001.9
38046,2002.9
38047,2001.8
38048,2000.5
38049,2001.2
38050,2001.2
38051,2001.4
38052,2003
38053,1994.8
38054,2004.2
38055,2004.7
38056,2004.3
38057,2001.2
38058,2004.1
38059,2002.9
38060,2001.6
38061,2002.8
38062,2003.5
38063,2003.3
38064,2003.7
38065,1997.1
38066,1998.9
38067,2005.3
38068,1997.4
38069,1998.7
38070,2002.3
38071,1998.7
38072,1998.9
38073,1997.5
38074,1998.9
38075,1998.5
38076,1999
38077,1998.9
38078,2000.2
38079,1999.6
38080,2000.3
38081,1997.3
38082,2001.5
38083,1999.2
38084,2004
38085,1999.6
38086,1997.8
38087,1997.6
38088,2002.2
38089,1999.8
38090,2005.5
38091,2006.5
38092,2002.6
38093,2005.2
38094,2006.1
38095,2006
38096,2005.1
38097,2005.1
38098,2002.8
38099,2005.4
38100,1993
38101,2005.6
38102,2002.4
38103,2001.9
38104,2004.4
38105,2002.7
38106,2000.9
38107,2002.4
38108,2008.4
38109,2005.9
38110,2008.1
38111,2006.2
38112,1997.6
38113,2001.4
38114,2004.3
38115,2002.4
38116,2002.5
38117,1999.5
38118,2005.6
38119,2007.6
38120,2004.2
38121,2000.8
38122,2000.7
38123,2004.8
38124,1999.4
38125,1991.6
38126,2003.7
38127,2001
38128,2014.3
38129,2004.1
38130,2003.6
38131,2005.5
38132,2010.3
38133,2009.8
38134,2004.7
38135,2002.5
38136,2008.9
38137,2005.1
38138,1996.2
38139,2002.5
38140,1997.3
38141,2003.3
38142,2002.7
38143,2001.6
38144,1998.7
38145,2007
38146,2006.9
38147,2004.4
38148,2007.3
38149,2006.5
38150,2007.7
38151,2007.7
38152,2002
38153,2004.6
38154,2004.8
38155,2001.8
38156,2003.5
38157,2001.1
38158,2003.7
38159,2001.8
38160,2000.4
38161,2001.8
38162,1999.8
38163,2007.6
38164,2005
38165,2003.4
38166,2001.4
38167,2000.7
38168,2002.3
38169,2000.5
38170,2002.3
38171,2006.1
38172,2006.1
38173,2001
38174,2003
38175,2002.8
38176,2003.4
38177,1999.6
38178,1999.5
38179,2005.1
38180,2000.5
38181,2001.3
38182,1998.9
38183,2007.3
38184,2000.8
38185,2007.2
38186,2004.2
38187,1995
38188,1998.7
38189,1988.1
38190,2005.2
38191,2002.2
38192,1988.4
38193,1999.3
38194,2006.5
38195,2021.8
38196,1996.9
38197,1999.2
38198,2003.1
38199,2005.5
38200,2006.8
38201,2000.2
38202,1994.7
38203,1996.3
38204,2001.8
38205,2001.4
38206,2000.5
38207,1998.1
38208,1999.9
38209,2000.7
38210,2000.6
38211,1994.4
38212,2001
38213,2002.5
38214,1996.6
38215,2000.2
38216,1995.6
38217,2001.2
38218,1994
38219,2002
38220,1997.4
38221,2007.4
38222,1999.5
38223,2001.3
38224,2001.1
38225,1993.9
38226,2002.3
38227,2000.8
38228,2001.6
38229,2002.2
38230,1999.2
38231,2001.8
38232,2000.8
38233,1998.2
38234,2002
38235,1998.8
38236,1998.5
38237,1998.6
38238,2001.8
38239,1999.4
38240,1997
38241,1998.8
38242,1998.8
38243,2001
38244,1998.7
38245,2000.8
38246,2002
38247,1997.8
38248,2003.5
38249,2004.1
38250,2001.5
38251,2005.1
38252,2003
38253,2003.9
38254,2003.4
38255,2005.4
38256,2003.6
38257,2002.1
38258,2001.9
38259,2002.8
38260,2007.3
38261,2002.1
38262,2002.7
38263,2000.7
38264,2001.8
38265,2002.1
38266,2000.9
38267,1998.4
38268,1998.3
38269,1996.6
38270,1999.4
38271,1997
38272,1990.3
38273,1998
38274,1994.8
38275,1998.3
38276,1995.9
38277,1999.1
38278,2001.2
38279,1998.6
38280,1999.4
38281,1999.7
38282,1999.4
38283,2000.6
38284,2002.3
38285,2003.3
38286,2004.1
38287,2005.7
38288,2003.1
38289,2000.4
38290,1992.9
38291,1983.1
38292,1997.4
38293,1999.7
38294,2004.6
38295,1997.8
38296,2000.2
38297,2000.3
38298,2001
38299,2000
38300,2001.4
38301,2000.9
38302,1997.1
38303,2001.3
38304,1999.6
38305,1998.9
38306,2000.1
38307,1998.2
38308,2002.3
38309,1997.2
38310,2000.2
38311,2005.3
38312,2000.2
38313,1999.6
38314,1998.6
38315,1999.7
38316,1999.9
38317,1999.6
38318,1999.9
38319,2003.8
38320,2003.6
38321,2000
38322,2004.3
38323,2003
38324,2003.3
38325,2001.4
38326,2003.2
38327,1997.6
38328,1998.6
38329,2000.9
38330,2002
38331,2002.2
38332,2001.5
38333,2000.2
38334,2000.8
38335,2000.2
38336,2000.5
38337,2002.7
38338,1999.7
38339,2000.6
38340,1998.6
38341,1997.2
38342,2001.1
38343,2002.2
38344,1998
38345,2000.3
38346,2004.6
38347,1998.1
38348,2005.5
38349,2000.9
38350,2004.3
38351,2009.7
38352,2000.8
38353,2000.4
38354,1999.2
38355,1998.2
38356,1998.7
38357,2002.7
38358,1999.6
38359,1998.4
38360,2001.6
38361,1999
38362,1998.2
38363,1999
38364,1997.4
38365,2000.6
38366,1994.8
38367,1995.7
38368,1999.3
38369,2000
38370,1998.7
38371,2000.1
38372,1998.9
38373,2000.6
38374,1997.4
38375,1988.6
38376,2000
38377,1998.1
38378,2001.2
38379,1994.6
38380,1995.9
38381,1997.9
38382,1998.3
38383,1998.3
38384,1998.2
38385,1998.2
38386,1997.9
38387,1997.4
38388,1997.5
38389,2001.5
38390,1999.2
38391,1987.3
38392,1997.6
38393,1997.9
38394,1995.7
38395,2001.3
38396,1998.9
38397,2001.3
38398,1997.6
38399,1997.5
38400,2003.9
38401,2000.2
38402,1999.8
38403,2000.8
38404,2003.4
38405,1999.5
38406,1998.7
38407,2001.1
38408,2000.3
38409,2002.5
38410,1999.1
38411,1998
38412,1995.4
38413,2001.7
38414,1998.7
38415,1990.5
38416,1988.5
38417,1998.4
38418,2000.7
38419,1990
38420,1993.7
38421,1991
38422,2001
38423,1991.8
38424,1995.1
38425,1999.8
38426,2003.1
38427,1986.4
38428,1988.4
38429,1995.9
38430,1998.4
38431,1995.5
38432,1991.7
38433,1994.6
38434,1997.7
38435,1995.7
38436,2000.4
38437,1985.1
38438,1994
38439,1994.7
38440,1994.2
38441,1990.8
38442,1988.5
38443,2001.5
38444,1999.2
38445,1998.2
38446,1992.3
38447,1992.8
38448,1988.4
38449,1988.4
38450,2005.3
38451,2002.7
38452,2002.8
38453,2001.4
38454,2000.1
38455,1999.7
38456,2000.6
38457,1995.2
38458,2006.4
38459,2001.7
38460,2006.1
38461,2003.6
38462,1996.2
38463,1998.7
38464,1999.3
38465,2000.2
38466,1999.9
38467,1988.6
38468,1992
38469,1987
38470,1994
38471,2000.5
38472,1992.7
38473,1998.9
38474,1997.1
38475,2001.1
38476,1995.9
38477,1999.2
38478,1994.4
38479,1999.3
38480,2001
38481,1999
38482,1998.8
38483,1997.9
38484,2000.1
38485,2003.4
38486,1995.7
38487,1994.9
38488,2000.9
38489,1998.1
38490,1999.3
38491,2002.8
38492,2005.2
38493,2002
38494,1985.6
38495,1991.6
38496,1990.6
38497,1993.2
38498,1991.4
38499,1992.4
38500,1990.9
38501,1993.4
38502,1989.3
38503,1999.5
38504,1989
38505,1987.4
38506,1989.1
38507,1990.7
38508,1991
38509,1993.7
38510,1994.2
38511,1986.5
38512,1987.7
38513,1988.8
38514,1988.9
38515,1993.8
38516,1998.3
38517,1998.3
38518,1999
38519,1999.3
38520,1996.7
38521,1997.9
38522,1997.1
38523,1997.8
38524,1998.9
38525,1996.9
38526,1989.1
38527,1999.7
38528,2001.2
38529,2000.9
38530,1998.1
38531,1999.5
38532,1990.3
38533,1998.4
38534,1998.6
38535,1990.6
38536,1989.7
38537,1990.3
38538,1992.6
38539,1990.3
38540,1993.1
38541,1988.8
38542,1994.4
38543,1994.8
38544,1987.7
38545,1992.6
38546,1997.8
38547,1999.5
38548,2002
38549,1999.9
38550,2003.3
38551,1994.9
38552,2003.6
38553,2006
38554,2002.1
38555,2005.7
38556,2006.1
38557,2000.9
38558,2003.5
38559,2002.4
38560,2000
38561,2003.7
38562,2003.5
38563,2002.6
38564,2003.4
38565,2003.3
38566,2002.6
38567,2005.5
38568,2004.4
38569,2005.7
38570,2004.8
38571,2002.9
38572,2002
38573,2003
38574,2003.5
38575,2001.6
38576,2003.6
38577,1999.7
38578,2002.6
38579,2002.3
38580,2000.8
38581,2001.7
38582,2001.1
38583,2001.1
38584,1999.8
38585,2000.1
38586,2002.3
38587,1996.7
38588,2004.8
38589,2001.3
38590,2002.9
38591,2001.6
38592,2001.4
38593,2002.8
38594,2004.3
38595,2002.9
38596,2000.9
38597,1999.4
38598,2003.1
38599,2000.7
38600,1999.6
38601,2001
38602,2000
38603,2002.4
38604,2001.2
38605,2002.3
38606,2002.1
38607,2002.4
38608,2002.6
38609,2002
38610,2002.1
38611,2001.6
38612,2004
38613,2003.6
38614,2004.5
38615,2002.3
38616,1999.8
38617,2004.9
38618,2003.2
38619,2002.6
38620,1999.7
38621,2001.6
38622,2002.2
38623,2000.3
38624,2001.2
38625,1999.9
38626,2001.2
38627,2000.7
38628,1997.7
38629,1998.9
38630,2002.2
38631,2001.6
38632,1998.6
38633,2002.3
38634,2005.2
38635,2001.9
38636,2001.4
38637,2001
38638,1992.7
38639,1991.8
38640,1996.6
38641,1995.9
38642,1983.9
38643,1992.8
38644,2001.3
38645,2002.1
38646,1999.9
38647,2001.6
38648,2000.8
38649,2001.4
38650,2001.9
38651,2001.9
38652,1998.8
38653,2000.4
38654,2002.4
38655,2000.2
38656,1989.2
38657,1994.7
38658,1995.8
38659,1991.5
38660,1994.9
38661,1991.5
38662,1997.5
38663,1993.5
38664,1994.6
38665,1990.7
38666,2000.3
38667,1996.2
38668,2000.9
38669,2007.2
38670,2001.3
38671,2000.7
38672,1998.9
38673,2006
38674,2000.2
38675,2003.9
38676,2001
38677,1999.3
38678,1998.6
38679,2003.5
38680,2000.6
38681,2000.4
38682,2000.6
38683,2000.4
38684,2001.7
38685,2000.4
38686,2000.5
38687,1999
38688,2000
38689,2000.4
38690,2000.9
38691,1998.9
38692,2002.8
38693,2001.2
38694,1998.6
38695,1998.6
38696,2001.5
38697,2000.9
38698,1996.3
38699,1993.6
38700,1994.9
38701,1995.9
38702,1993.7
38703,1992.5
38704,1990.5
38705,1991.3
38706,2002.3
38707,1993.3
38708,1996.4
38709,1993.2
38710,1987.3
38711,1988.9
38712,1993
38713,1995.4
38714,1993.4
38715,1997.1
38716,1997.9
38717,1995.4
38718,1997.1
38719,1997.4
38720,1995.4
38721,1991.1
38722,1988.6
38723,1999.7
38724,1995.7
38725,2001.1
38726,1993.7
38727,1993.8
38728,1990.2
38729,1989.1
38730,1994.7
38731,2003.4
38732,2001.8
38733,1997.3
38734,2002.5
38735,1998.5
38736,1995.9
38737,1995.4
38738,1991.2
38739,1988.3
38740,1993
38741,1999.5
38742,1991.6
38743,1986
38744,1989.8
38745,1993
38746,1996.3
38747,1986.8
38748,1987.3
38749,1996.7
38750,1992.4
38751,1995.5
38752,1992
38753,1996
38754,1999.1
38755,1994.5
38756,1993.4
38757,1988.9
38758,1988.5
38759,1997.5
38760,1997.2
38761,1990.7
38762,1998.6
38763,1997
38764,1998.3
38765,1999.5
38766,1999.5
38767,1992.4
38768,1990.8
38769,1997.4
38770,1997.3
38771,1988.8
38772,1987.8
38773,1990.3
38774,1993.6
38775,1993.4
38776,1991
38777,1992.4
38778,1996.7
38779,1997.2
38780,2000.2
38781,1997.9
38782,1999.1
38783,1988.5
38784,1998.1
38785,2000.8
38786,2000
38787,1992.4
38788,2000.6
38789,1988.6
38790,1998.3
38791,1997
38792,1996.1
38793,1994.5
38794,1996.3
38795,1987.6
38796,1996.1
38797,1993.2
38798,1994.7
38799,1996.5
38800,1998.5
38801,1992.8
38802,1998.8
38803,1997.5
38804,1999.1
38805,1995.3
38806,1994.1
38807,1999.1
38808,1995.3
38809,1998.4
38810,1991.5
38811,1993.7
38812,1988
38813,1989.9
38814,1995
38815,1990.7
38816,1995.2
38817,1994.5
38818,1994.5
38819,1993.2
38820,1994.7
38821,1990.7
38822,1993.8
38823,1993
38824,1990.8
38825,1994.1
38826,1995.9
38827,1988.5
38828,1990.8
38829,1997.8
38830,1989.4
38831,1987.1
38832,1993
38833,1990.3
38834,1991.3
38835,1996
38836,1995.7
38837,1995.4
38838,1978.3
38839,1979.4
38840,1975.6
38841,1989.8
38842,1990
38843,1973.8
38844,1988.9
38845,1979.8
38846,1975.4
38847,1981.3
38848,1973.7
38849,1979.8
38850,1975.6
38851,1988.1
38852,1985.5
38853,1989.3
38854,1982.2
38855,1981.4
38856,1986.1
38857,1997.9
38858,1992.7
38859,1994.7
38860,1997
38861,1998.1
38862,1990.9
38863,1992
38864,1995.2
38865,1989.3
38866,1993.1
38867,1990.5
38868,1991.2
38869,1994.2
38870,1991.3
38871,1992.6
38872,1995.1
38873,1993.3
38874,1986.1
38875,1997.2
38876,1989.8
38877,1989.8
38878,2001.8
38879,2001.3
38880,1989.2
38881,1994.1
38882,1993.4
38883,1994.6
38884,1991
38885,1986.5
38886,1979.2
38887,1985.5
38888,1988.4
38889,1988.8
38890,1996.1
38891,1992.2
38892,1985
38893,1985
38894,1985.8
38895,1984.8
38896,1989.3
38897,1987.9
38898,1993
38899,1990.9
38900,1991.2
38901,1997.3
38902,1990
38903,1999.5
38904,1996.6
38905,1999.1
38906,1998
38907,1999.7
38908,1998.9
38909,1998.5
38910,1998.7
38911,1997.8
38912,1999.8
38913,1998.6
38914,2006
38915,2004.8
38916,2005.1
38917,2002.1
38918,2001.5
38919,2004.1
38920,2002.3
38921,2002.7
38922,2005.5
38923,2005
38924,2007
38925,2005.6
38926,2001.7
38927,2003.1
38928,2002.9
38929,2001.1
38930,2004.1
38931,2003.1
38932,2000.7
38933,2002
38934,1999.9
38935,1999
38936,2004.3
38937,2003.2
38938,2005
38939,2005.1
38940,2004.9
38941,2003.4
38942,2003.6
38943,2003.8
38944,2006.3
38945,2003.3
38946,2005.7
38947,2002.2
38948,2002.1
38949,1995.8
38950,2004.1
38951,1999.6
38952,2003.7
38953,2006.5
38954,2011.2
38955,2006.5
38956,2002.7
38957,2005.7
38958,2007.9
38959,2008
38960,2005.3
38961,2006
38962,2009.9
38963,2011
38964,2003.9
38965,2009.3
38966,2009
38967,2008.8
38968,2009.6
38969,2008.3
38970,2009.7
38971,2007.9
38972,2010.2
38973,1999.6
38974,2002.5
38975,2001.2
38976,1999.4
38977,1999.3
38978,1998.8
38979,1997
38980,1998.4
38981,1998.3
38982,1998.2
38983,2004.2
38984,1997.9
38985,2000.2
38986,2002.7
38987,2004.1
38988,1998
38989,1999.6
38990,2000.8
38991,1997.7
38992,1996.5
38993,1995.8
38994,1998.6
38995,1999.5
38996,1997
38997,1995
38998,1997.4
38999,1997.3
39000,2002
39001,2003.4
39002,2001.5
39003,2002.6
39004,2001.4
39005,2000.2
39006,2002.9
39007,2001.3
39008,2003
39009,2002.9
39010,1993.4
39011,1993.1
39012,1991.2
39013,1987
39014,1993.5
39015,1987.7
39016,2005.3
39017,2004.3
39018,1996.9
39019,1996.1
39020,1999.3
39021,2002.4
39022,1998.3
39023,1998.9
39024,1995.4
39025,2003.5
39026,2005.1
39027,2003.5
39028,2005.3
39029,2001.3
39030,2003.8
39031,1990.7
39032,1998.6
39033,1999.1
39034,1997.1
39035,1999.2
39036,1995.4
39037,1996.9
39038,1996.4
39039,1996.4
39040,1995.4
39041,1993.8
39042,1998.3
39043,1995.1
39044,1998
39045,2000.3
39046,2003.4
39047,2001.2
39048,2000.1
39049,2000.4
39050,2001.3
39051,1999.4
39052,2001.3
39053,2002
39054,2003.3
39055,2002
39056,1999.6
39057,1999.1
39058,2002.1
39059,2000.2
39060,2003.4
39061,2004.2
39062,2005.1
39063,2003.7
39064,2004.6
39065,2002.6
39066,2002.5
39067,2003.2
39068,2001.2
39069,2004.1
39070,2002.7
39071,2000.9
39072,1994.6
39073,1996.4
39074,1999.9
39075,2001.8
39076,2001
39077,1997.3
39078,1997.5
39079,1998.4
39080,1998.3
39081,2003.9
39082,2005
39083,2003.1
39084,2005.9
39085,2002.5
39086,2009.6
39087,2003.7
39088,2002.1
39089,1994.9
39090,1995.1
39091,1995.8
39092,1996.1
39093,1995.1
39094,1996.1
39095,1998
39096,1996.2
39097,1996.3
39098,1995.6
39099,1997.4
39100,1995.9
39101,1994.2
39102,2009.3
39103,2002.9
39104,1998.7
39105,2003.9
39106,2007.6
39107,2001
39108,2003.1
39109,1993.2
39110,1994
39111,2002.9
39112,2002.3
39113,1999.2
39114,2006.9
39115,2003.4
39116,2004
39117,2000.6
39118,2001
39119,2002.4
39120,2001.3
39121,2006.6
39122,1994.5
39123,1993
39124,2001.1
39125,1999.3
39126,1998.9
39127,1999.7
39128,2001.8
39129,1990.1
39130,2001.2
39131,1993.6
39132,2000.4
39133,1987.8
39134,2002
39135,1996.6
39136,1997.4
39137,1998.3
39138,1997.8
39139,1994.8
39140,1995.8
39141,1999.7
39142,1996
39143,1997.5
39144,1999.4
39145,1994
39146,1997.4
39147,1995.8
39148,1998.7
39149,1998.1
39150,1998.7
39151,1999
39152,1999.9
39153,1997.7
39154,2000
39155,1997.2
39156,1999.5
39157,1999.6
39158,1994.6
39159,2002.6
39160,2002.3
39161,1999.5
39162,2001.3
39163,2003
39164,2003
39165,2005
39166,2002.5
39167,2004
39168,2001.8
39169,2005.9
39170,2004
39171,1996.3
39172,2002.2
39173,1994.7
39174,1994.2
39175,1997.3
39176,1996.3
39177,2000.8
39178,1992.6
39179,2003.7
39180,2012.2
39181,2002.7
39182,2006.7
39183,2003.5
39184,2000.7
39185,2004.3
39186,2004.2
39187,2005.3
39188,2008.3
39189,2004
39190,2002.9
39191,2005.9
39192,2005.3
39193,2002.6
39194,2002.7
39195,2001
39196,2001.1
39197,2005.7
39198,2005.1
39199,2001.8
39200,2004.2
39201,2002.5
39202,2003.7
39203,2002.3
39204,2002.9
39205,2000.8
39206,2002
39207,2003.4
39208,2002.2
39209,2003.5
39210,2001.9
39211,2003.9
39212,2004.7
39213,2003.4
39214,1997.6
39215,1998.5
39216,1999.8
39217,1995.6
39218,2002.6
39219,1999.7
39220,2000.7
39221,2003.6
39222,1998.9
39223,1999.5
39224,1998.3
39225,2002.7
39226,2002.8
39227,2002.2
39228,1998.4
39229,2000.2
39230,1999
39231,1995.3
39232,1999.1
39233,1999.1
39234,2000
39235,2004.8
39236,2002.9
39237,2002.1
39238,2002.4
39239,2003.9
39240,1998.4
39241,2002.5
39242,1998.4
39243,1998.8
39244,1998.9
39245,2000.8
39246,1999.5
39247,2004.1
39248,1990.2
39249,2002.6
39250,2000.7
39251,1998
39252,1997.7
39253,1998.2
39254,1999.3
39255,2000.8
39256,1999
39257,1997.4
39258,2002.3
39259,2000.4
39260,2002.1
39261,1973.4
39262,1996.6
39263,2001.8
39264,1999.7
39265,2003.7
39266,1997.7
39267,1994.6
39268,2002.8
39269,2000.9
39270,2002.1
39271,1999
39272,2004.3
39273,2004.1
39274,2003.8
39275,1996.1
39276,2004
39277,2001.9
39278,2002.7
39279,2002.7
39280,2002.3
39281,2002.6
39282,2003.4
39283,2007.3
39284,2003.6
39285,2001.9
39286,2006
39287,2005.1
39288,2003.2
39289,2000.5
39290,1999.4
39291,1999
39292,1999
39293,2001.1
39294,2000
39295,1999.5
39296,1999.4
39297,2000.9
39298,1998.2
39299,1999.5
39300,1998.7
39301,1997.4
39302,1996.8
39303,1997.6
39304,1996.7
39305,1990.6
39306,1990.8
39307,1997.6
39308,2000.3
39309,1997.3
39310,2000.5
39311,2000.9
39312,2000.2
39313,1998.9
39314,1995.7
39315,1997.8
39316,1999
39317,1996.1
39318,1997.7
39319,1995.8
39320,1999.8
39321,1997.2
39322,2002.9
39323,1996.7
39324,1996
39325,1997.3
39326,1994.2
39327,1995.2
39328,1998.5
39329,1995.5
39330,1995.1
39331,1995.8
39332,1997.2
39333,1997.5
39334,1999.5
39335,2002.3
39336,1999.7
39337,1998.7
39338,1998.9
39339,1999.7
39340,1998
39341,2000.2
39342,1999.8
39343,2000.1
39344,1998.1
39345,1999.6
39346,1999.8
39347,1996.3
39348,1999
39349,1999.7
39350,2003.6
39351,1999.9
39352,2002.3
39353,1998.5
39354,2000.6
39355,2002.8
39356,2001.7
39357,2000.3
39358,1996.7
39359,1998.3
39360,1998.3
39361,1997.1
39362,1996.4
39363,1999.3
39364,1996.7
39365,1998.8
39366,1998
39367,1999.7
39368,2000
39369,2000.9
39370,1998
39371,2001.8
39372,2000.7
39373,2000.4
39374,2002.5
39375,2002.4
39376,2001.2
39377,2001.1
39378,2000.6
39379,1998.8
39380,2003.1
39381,1999.4
39382,2001.4
39383,1999.2
39384,2003.3
39385,2002.6
39386,2003.4
39387,2001.4
39388,2002.5
39389,1997.5
39390,2000.2
39391,1995.2
39392,2003.1
39393,2004.4
39394,2003.7
39395,2003.9
39396,2002.8
39397,2001.7
39398,2000.4
39399,2001.5
39400,2004.5
39401,2002.3
39402,2002.9
39403,2002.2
39404,2001.9
39405,2002.2
39406,2002.1
39407,2002.5
39408,2002.5
39409,2003.8
39410,2003.2
39411,2002.1
39412,2000.1
39413,2002.9
39414,2001
39415,1999.7
39416,1993.7
39417,2001.9
39418,1999.2
39419,1995.6
39420,1997.1
39421,1998.7
39422,1997.1
39423,1999.4
39424,2000.3
39425,1992.3
39426,1993.5
39427,1995.5
39428,1992
39429,1988.8
39430,1986.7
39431,1994.2
39432,1992.2
39433,1991.6
39434,1997.6
39435,1996
39436,2000
39437,2002.1
39438,2002.4
39439,1998.9
39440,2001.2
39441,1999.4
39442,2003.4
39443,1999.5
39444,2000.9
39445,1997.5
39446,1996.9
39447,1998.4
39448,1995.2
39449,1997.2
39450,1997.3
39451,1995.8
39452,2000.5
39453,2000
39454,2001.5
39455,1999.3
39456,1999.9
39457,2000.9
39458,1998
39459,2000.4
39460,1998.4
39461,1996.4
39462,1996.5
39463,1996.3
39464,2000.7
39465,1998.1
39466,1999.5
39467,1996
39468,1994.3
39469,2000.4
39470,1996.8
39471,1995.5
39472,1996.3
39473,1993.3
39474,1995.2
39475,1995.9
39476,1995.4
39477,1996.6
39478,1993.6
39479,1995.6
39480,1996.6
39481,1994.2
39482,1997.8
39483,1994.8
39484,1993.7
